id,family,generation,mature,mature_children,cells,changed,recognizable,parent,last_seen,mature_at
2826,0,31,1,1,4,1,1,2740,1799,1739
2830,0,30,0,0,4,1,1,2568,1748,-1
2832,0,35,1,1,4,1,1,2771,1793,1757
2835,0,29,1,1,4,1,1,2580,1795,1747
2836,0,35,1,1,4,1,1,2774,1786,1735
2837,0,30,0,0,4,1,1,2633,1783,-1
2838,0,32,1,3,4,1,1,2775,1799,1749
2839,0,30,0,0,4,1,1,2809,1754,-1
2841,0,32,0,0,4,1,1,2788,1766,-1
2842,0,34,1,0,4,1,1,2768,1761,1741
2844,0,33,0,0,4,1,1,2803,1759,-1
2845,0,32,1,0,4,1,1,2810,1769,1740
2848,0,36,1,1,4,1,1,2815,1799,1741
2849,0,35,1,0,4,1,1,2816,1771,1741
2850,0,36,1,1,4,1,1,2836,1799,1742
2851,0,32,1,1,4,1,1,2826,1799,1773
2853,0,35,1,0,4,1,1,2774,1799,1797
2856,0,37,1,2,4,1,1,2848,1799,1751
2857,0,36,0,0,4,1,1,2795,1778,-1
2859,0,36,0,0,4,1,1,2849,1771,-1
2860,0,37,1,0,4,1,0,2850,1799,1750
2862,0,31,0,0,4,1,1,2740,1790,-1
2863,0,36,1,0,4,1,1,2797,1770,1751
2864,0,35,1,0,4,1,1,2800,1771,1752
2867,0,32,1,1,4,1,1,2810,1799,1770
2868,0,36,1,0,4,1,1,2815,1793,1764
2870,0,37,0,0,4,1,1,2776,1786,-1
2871,0,30,1,1,4,1,1,2835,1799,1762
2873,0,36,0,0,4,1,1,2836,1786,-1
2874,0,35,0,0,4,1,1,2718,1791,-1
2876,0,34,1,1,4,1,1,2768,1799,1763
2878,0,36,0,0,4,1,1,2797,1799,-1
2880,0,32,1,1,4,1,1,2775,1799,1764
2881,0,35,0,0,4,1,1,2799,1792,-1
2884,0,35,1,0,4,1,1,2800,1799,1785
2885,0,34,0,0,4,1,1,2711,1799,-1
2886,0,38,1,1,4,1,1,2812,1799,1770
2889,0,36,1,0,4,1,1,2832,1794,1771
2891,0,33,1,0,4,1,1,2838,1799,1771
2892,0,37,0,0,4,1,1,2848,1796,-1
2895,0,38,1,0,4,1,1,2856,1799,1773
2897,0,34,1,0,4,1,1,2607,1799,1788
2898,0,34,1,1,4,1,1,2768,1799,1775
2901,0,32,1,0,4,1,1,2775,1799,1775
2903,0,36,0,0,4,1,1,2815,1792,-1
2905,0,30,0,0,4,1,1,2835,1795,-1
2906,0,31,1,0,4,1,1,2871,1799,1781
2907,0,33,1,1,4,1,1,2851,1799,1779
2908,0,35,1,0,4,1,1,2876,1799,1780
2911,0,32,0,0,4,1,1,2810,1796,-1
2912,0,32,0,0,4,1,1,2826,1799,-1
2913,0,34,0,0,4,1,1,2768,1799,-1
2914,0,32,1,0,4,1,1,2775,1799,1791
2916,0,33,1,0,4,1,1,2838,1799,1788
2918,0,38,1,0,4,1,1,2856,1799,1791
2920,0,33,1,0,4,1,1,2867,1799,1791
2921,0,35,0,0,4,1,1,2876,1799,-1
2923,0,31,0,0,4,1,1,2871,1799,-1
2924,0,33,1,0,4,1,1,2880,1799,1795
2925,0,36,0,0,4,1,1,2884,1799,-1
2927,0,39,1,0,4,1,1,2886,1799,1795
2928,0,34,0,0,4,1,1,2891,1799,-1
2930,0,35,0,0,4,1,1,2800,1799,-1
2932,0,35,0,0,4,1,1,2897,1799,-1
2934,0,35,1,0,4,1,1,2898,1799,1797
2936,0,34,1,0,4,1,1,2907,1799,1798
2938,0,33,1,0,4,1,1,2838,1799,1799
2940,0,36,0,0,4,1,1,2908,1799,-1
2941,0,33,0,0,4,1,1,2901,1799,-1
2944,0,33,0,0,4,1,1,2914,1799,-1
2945,0,34,0,0,4,1,1,2916,1799,-1
2947,0,40,0,0,4,1,1,2927,1799,-1
2948,0,32,0,0,4,1,1,2775,1799,-1
2949,0,33,0,0,4,1,1,2867,1799,-1
2950,0,36,0,0,4,1,1,2853,1799,-1
2953,0,39,0,0,4,1,1,2895,1799,-1
