id,family,generation,mature,mature_children,cells,changed,recognizable,parent,last_seen,mature_at
2343,0,48,0,0,3,1,1,2270,1724,-1
2345,0,37,0,0,3,1,1,2083,1727,-1
2347,0,40,1,1,3,1,1,2174,1762,1687
2348,0,40,1,1,3,1,1,2254,1791,1695
2349,0,38,0,0,3,1,1,2274,1783,-1
2350,0,51,0,0,3,1,1,2314,1727,-1
2352,0,52,1,0,3,1,1,2315,1799,1689
2353,0,41,0,0,3,1,1,2331,1741,-1
2354,0,48,1,0,3,1,1,2339,1742,1691
2356,0,42,1,2,3,1,1,2340,1799,1702
2357,0,41,1,1,3,1,1,2347,1770,1721
2359,0,40,0,0,3,1,1,2242,1722,-1
2360,0,53,0,0,3,1,1,2335,1727,-1
2361,0,40,0,0,3,1,1,2174,1741,-1
2362,0,41,0,0,3,1,1,2220,1726,-1
2364,0,47,1,2,3,1,1,2207,1757,1701
2366,0,51,0,0,3,1,1,2294,1729,-1
2368,0,43,1,0,3,1,1,2301,1733,1703
2370,0,40,0,0,3,1,1,2254,1762,-1
2372,0,51,1,0,3,1,1,2269,1781,1706
2373,0,52,0,0,3,1,1,2309,1799,-1
2375,0,52,0,0,3,1,1,2315,1763,-1
2376,0,48,0,0,3,1,1,2339,1732,-1
2377,0,41,1,2,3,1,1,2348,1799,1740
2379,0,43,1,1,3,1,1,2356,1799,1716
2380,0,48,1,4,3,1,1,2364,1799,1710
2381,0,47,0,0,3,1,1,2207,1744,-1
2383,0,52,0,0,3,1,1,2372,1781,-1
2384,0,42,1,1,3,1,1,2340,1758,1712
2385,0,49,1,2,3,1,1,2380,1799,1767
2387,0,43,0,0,3,1,1,2301,1743,-1
2388,0,43,1,0,3,1,1,2384,1763,1716
2390,0,51,0,0,3,1,1,2269,1765,-1
2392,0,44,0,0,3,1,1,2388,1763,-1
2394,0,48,1,0,3,1,1,2364,1757,1720
2396,0,40,0,0,3,1,1,2244,1770,-1
2397,0,50,1,2,3,1,1,2308,1781,1722
2399,0,42,1,1,3,1,1,2340,1782,1723
2401,0,51,1,1,3,1,1,2336,1799,1789
2402,0,44,1,4,3,1,1,2379,1799,1736
2404,0,42,1,1,3,1,1,2357,1776,1725
2406,0,43,0,0,3,1,1,2384,1758,-1
2407,0,51,1,0,3,1,1,2397,1766,1732
2408,0,43,1,2,3,1,1,2356,1799,1773
2409,0,43,1,0,3,1,1,2399,1773,1727
2410,0,49,1,1,3,1,1,2259,1770,1728
2411,0,43,1,1,3,1,1,2404,1799,1733
2413,0,50,1,0,3,1,1,2266,1763,1729
2415,0,44,0,0,3,1,1,2409,1773,-1
2417,0,48,0,0,3,1,0,2364,1757,-1
2418,0,50,1,0,3,1,1,2410,1765,1731
2419,0,50,0,0,3,1,1,2308,1764,-1
2420,0,42,1,0,3,1,1,2340,1780,1733
2421,0,51,0,0,3,1,1,2413,1763,-1
2423,0,42,0,0,3,1,1,2357,1770,-1
2425,0,52,0,0,3,1,1,2407,1766,-1
2426,0,44,1,0,3,1,1,2411,1799,1796
2428,0,43,0,0,3,1,1,2420,1768,-1
2429,0,49,0,0,3,1,1,2259,1775,-1
2430,0,51,0,0,3,1,1,2418,1765,-1
2431,0,50,1,0,3,1,1,2266,1765,1739
2432,0,45,1,0,3,1,1,2402,1782,1740
2433,0,50,0,0,3,1,1,2410,1770,-1
2434,0,42,0,0,3,1,1,2340,1772,-1
2435,0,51,0,0,3,1,1,2431,1765,-1
2436,0,46,0,0,3,1,1,2432,1782,-1
2439,0,51,1,0,3,1,1,2397,1799,1761
2441,0,50,1,1,3,1,1,2266,1799,1749
2443,0,45,1,1,3,1,1,2402,1799,1750
2444,0,51,1,1,3,1,1,2441,1799,1752
2445,0,43,0,0,3,1,1,2404,1776,-1
2446,0,46,1,1,3,1,1,2443,1799,1780
2447,0,42,1,2,3,1,1,2377,1799,1766
2448,0,52,1,0,3,1,1,2444,1799,1759
2449,0,50,1,0,3,1,1,2266,1789,1758
2450,0,45,1,0,3,1,1,2402,1799,1765
2453,0,53,0,0,3,1,1,2330,1799,-1
2454,0,51,0,0,3,1,1,2441,1799,-1
2455,0,51,0,0,3,1,1,2449,1789,-1
2456,0,53,0,0,3,1,1,2448,1799,-1
2457,0,52,0,0,3,1,1,2439,1799,-1
2458,0,53,0,0,7,1,0,2352,1799,-1
2463,0,50,0,0,3,1,1,2266,1799,-1
2467,0,43,1,1,3,1,1,2447,1799,1788
2469,0,50,1,0,3,1,1,2385,1799,1771
2470,0,52,0,0,3,1,1,2444,1799,-1
2472,0,45,1,0,3,1,1,2402,1799,1776
2473,0,51,0,0,3,1,1,2469,1799,-1
2474,0,42,1,1,3,1,1,2377,1799,1776
2475,0,44,1,0,3,1,1,2408,1799,1777
2476,0,49,1,1,3,1,1,2380,1799,1777
2477,0,43,1,0,3,1,1,2474,1799,1779
2479,0,45,0,0,3,1,1,2475,1799,-1
2480,0,50,1,0,3,1,1,2385,1799,1784
2481,0,50,1,1,3,1,1,2476,1799,1783
2482,0,44,0,0,3,1,1,2379,1799,-1
2483,0,44,0,0,3,1,0,2477,1799,-1
2485,0,47,1,1,3,1,1,2446,1799,1795
2490,0,45,0,0,3,1,1,2402,1799,-1
2491,0,44,1,0,3,1,1,2408,1799,1788
2492,0,49,1,0,3,1,1,2380,1799,1786
2493,0,51,1,1,3,1,1,2481,1799,1787
2494,0,43,0,0,3,1,1,2474,1799,-1
2495,0,52,1,0,3,1,1,2493,1799,1792
2496,0,43,0,0,3,1,1,2356,1799,-1
2497,0,44,1,1,3,1,1,2467,1799,1792
2498,0,50,0,0,3,1,1,2492,1799,-1
2499,0,52,1,0,3,1,1,2401,1799,1795
2501,0,46,0,0,3,1,1,2443,1799,-1
2503,0,45,1,0,3,1,1,2497,1799,1795
2504,0,50,0,0,3,1,1,2385,1799,-1
2505,0,49,1,0,3,1,1,2380,1799,1798
2506,0,51,0,0,3,1,1,2481,1799,-1
2507,0,43,1,0,3,1,1,2447,1799,1798
2509,0,48,1,0,3,1,1,2485,1799,1798
2510,0,53,0,0,3,1,1,2499,1799,-1
2511,0,46,0,0,3,1,1,2503,1799,-1
2512,0,45,0,0,3,1,1,2426,1799,-1
2513,0,44,0,0,3,1,1,2467,1799,-1
2514,0,44,0,0,3,1,1,2507,1799,-1
2515,0,53,0,0,3,1,1,2495,1799,-1
2516,0,50,0,0,3,1,1,2505,1799,-1
2517,0,49,0,0,3,1,1,2509,1799,-1
