id,family,generation,mature,mature_children,cells,changed,recognizable,parent,last_seen,mature_at
2863,0,31,0,0,4,1,1,2740,1782,-1
2865,0,34,0,0,4,1,1,2804,1777,-1
2867,0,28,1,1,4,1,1,2814,1799,1776
2870,0,35,1,0,4,1,1,2639,1799,1759
2871,0,33,1,1,4,1,1,2826,1799,1759
2873,0,34,0,0,4,1,1,2614,1799,-1
2875,0,28,0,0,4,1,1,2714,1787,-1
2877,0,32,1,0,4,1,1,2834,1799,1762
2878,0,33,0,0,4,1,1,2839,1799,-1
2880,0,37,1,1,4,1,1,2844,1799,1764
2881,0,28,0,0,4,1,1,2608,1799,-1
2883,0,32,0,0,4,1,1,2737,1781,-1
2884,0,38,1,0,4,1,1,2766,1796,1768
2886,0,35,1,0,4,1,1,2639,1799,1771
2888,0,33,1,0,4,1,0,2826,1799,1770
2890,0,32,0,0,4,1,1,2853,1799,-1
2893,0,39,0,0,4,1,1,2823,1799,-1
2894,0,32,1,0,4,1,1,2834,1798,1774
2896,0,34,1,0,4,1,1,2813,1796,1776
2897,0,35,0,0,4,1,1,2842,1799,-1
2899,0,34,0,0,4,1,1,2854,1799,-1
2901,0,33,0,0,4,1,1,2826,1799,-1
2902,0,33,0,0,4,1,1,2784,1798,-1
2906,0,31,1,0,4,1,1,2847,1799,1785
2908,0,35,1,0,4,1,1,2857,1799,1785
2909,0,34,0,0,4,1,1,2859,1799,-1
2911,0,33,0,0,4,1,1,2861,1799,-1
2913,0,29,1,0,4,1,1,2862,1799,1792
2914,0,30,1,0,4,1,1,2631,1799,1789
2915,0,37,0,0,4,1,1,2844,1799,-1
2916,0,29,1,0,4,1,1,2867,1799,1790
2918,0,36,0,0,4,1,1,2870,1799,-1
2920,0,34,1,0,4,1,1,2871,1799,1793
2922,0,38,1,0,4,1,1,2880,1799,1796
2923,0,28,0,0,4,1,1,2814,1799,-1
2924,0,30,0,0,4,1,1,2631,1799,-1
2927,0,34,0,0,4,1,1,2813,1799,-1
2929,0,31,0,0,4,1,1,2847,1799,-1
2934,0,29,0,0,4,1,1,2867,1799,-1
2935,0,36,0,0,4,1,1,2886,1799,-1
