id,family,generation,mature,mature_children,cells,changed,recognizable,parent,last_seen,mature_at
2881,0,42,0,0,4,1,1,2818,1480,-1
2883,0,45,0,0,4,1,1,2864,1470,-1
2884,0,31,1,4,4,1,1,2869,1539,1453
2885,0,30,1,0,4,1,1,2774,1477,1457
2886,0,40,1,4,4,1,1,2791,1556,1461
2888,0,44,1,0,4,1,1,2847,1476,1457
2890,0,30,1,1,4,1,1,2753,1508,1461
2893,0,40,1,0,4,1,1,2811,1516,1480
2894,0,44,0,0,4,1,1,2849,1478,-1
2897,0,41,1,0,4,1,1,2872,1491,1462
2898,0,32,1,0,4,1,1,2884,1510,1463
2902,0,31,0,0,4,1,1,2885,1477,-1
2903,0,31,1,0,4,1,1,2869,1493,1464
2907,0,41,1,5,4,1,1,2886,1565,1466
2908,0,42,0,0,4,1,1,2897,1491,-1
2909,0,39,1,1,4,1,1,2765,1502,1467
2910,0,30,0,0,4,1,1,2774,1490,-1
2911,0,33,0,0,4,1,1,2898,1510,-1
2913,0,32,0,0,4,1,1,2903,1493,-1
2915,0,40,1,0,4,1,1,2786,1494,1471
2916,0,30,1,2,4,1,1,2753,1534,1472
2917,0,40,1,0,4,1,1,2909,1510,1472
2919,0,41,0,0,4,1,1,2872,1488,-1
2920,0,32,1,1,4,1,1,2884,1513,1474
2921,0,43,0,0,4,1,1,2815,1489,-1
2922,0,41,0,0,4,1,1,2845,1487,-1
2925,0,31,1,0,4,1,1,2869,1514,1478
2927,0,31,1,0,4,1,0,2890,1495,1475
2929,0,41,0,0,4,1,1,2915,1494,-1
2932,0,31,1,1,4,1,1,2916,1510,1477
2933,0,41,1,0,4,1,1,2886,1536,1477
2935,0,39,1,0,4,1,1,2765,1541,1479
2936,0,41,0,0,4,1,1,2917,1505,-1
2937,0,33,1,3,4,1,1,2920,1601,1479
2939,0,32,0,0,4,1,0,2927,1495,-1
2942,0,32,1,0,4,1,1,2932,1515,1489
2943,0,40,1,0,4,1,1,2786,1547,1481
2944,0,30,1,0,4,1,1,2753,1503,1483
2945,0,32,0,0,4,1,1,2925,1514,-1
2946,0,40,0,0,4,1,1,2909,1502,-1
2950,0,40,0,0,4,1,1,2935,1503,-1
2951,0,34,1,8,4,1,1,2937,1707,1507
2955,0,32,1,0,4,1,1,2884,1510,1485
2958,0,42,1,0,4,1,1,2871,1522,1486
2959,0,31,1,3,4,1,1,2916,1615,1493
2960,0,42,1,0,4,1,1,2907,1555,1491
2961,0,39,0,0,4,1,1,2765,1509,-1
2962,0,33,0,0,4,1,1,2955,1510,-1
2963,0,33,0,0,4,1,1,2920,1513,-1
2964,0,40,1,1,4,1,1,2811,1550,1490
2965,0,41,0,0,4,1,1,2863,1513,-1
2967,0,31,0,0,4,1,1,2890,1508,-1
2968,0,40,0,0,4,1,1,2786,1515,-1
2971,0,33,0,0,4,1,1,2942,1515,-1
2972,0,43,0,0,4,1,1,2958,1522,-1
2976,0,41,0,0,4,1,1,2872,1513,-1
2977,0,42,1,1,4,1,1,2871,1570,1526
2982,0,42,0,0,4,1,1,2933,1527,-1
2983,0,31,0,0,4,1,1,2869,1528,-1
2984,0,44,1,0,4,1,1,2847,1547,1511
2985,0,40,0,0,4,1,1,2811,1521,-1
2986,0,42,1,3,4,1,1,2907,1556,1502
2987,0,41,0,0,4,1,0,2943,1547,-1
2988,0,41,1,0,4,1,1,2964,1540,1515
2989,0,31,0,0,4,1,1,2916,1534,-1
2990,0,41,1,0,4,1,1,2886,1548,1512
2991,0,43,0,0,4,1,1,2960,1520,-1
2992,0,30,0,0,4,1,1,2753,1533,-1
2994,0,43,1,1,4,1,1,2986,1544,1507
2996,0,32,1,3,4,1,1,2884,1564,1509
2997,0,32,1,0,4,1,1,2959,1537,1511
2998,0,43,1,0,4,1,1,2815,1567,1512
2999,0,42,1,5,4,1,1,2907,1612,1517
3001,0,44,1,0,4,1,1,2994,1578,1513
3002,0,33,1,0,4,1,1,2996,1534,1514
3004,0,35,1,2,4,1,1,2951,1595,1537
3008,0,33,0,0,4,1,1,2997,1537,-1
3011,0,45,0,0,4,1,1,3001,1578,-1
3014,0,34,1,0,4,1,1,2937,1611,1547
3017,0,43,1,0,4,1,1,2986,1539,1518
3018,0,34,0,0,4,1,1,3002,1534,-1
3020,0,42,0,0,4,1,1,2988,1534,-1
3022,0,32,0,0,4,1,1,2884,1535,-1
3024,0,32,1,0,4,1,1,2959,1564,1522
3025,0,43,1,1,4,1,1,2999,1557,1523
3026,0,41,1,0,4,1,1,2886,1580,1523
3027,0,44,0,0,4,1,1,3017,1539,-1
3028,0,43,1,0,4,1,0,2815,1538,1523
3029,0,44,0,0,4,1,1,2994,1541,-1
3030,0,33,1,0,4,1,1,2996,1551,1528
3031,0,42,0,0,4,1,1,2990,1548,-1
3032,0,41,0,0,4,1,1,2964,1540,-1
3034,0,33,0,0,4,1,1,3024,1557,-1
3036,0,44,0,0,4,1,0,3028,1538,-1
3037,0,42,1,0,4,1,1,2907,1550,1528
3038,0,43,1,1,4,1,1,2986,1566,1529
3042,0,32,0,0,4,1,1,2959,1559,-1
3043,0,43,0,0,4,1,1,3037,1550,-1
3044,0,41,0,0,4,1,1,2886,1556,-1
3045,0,44,1,6,4,1,1,3038,1668,1535
3046,0,43,1,1,4,1,1,2815,1626,1534
3047,0,44,1,7,4,1,1,3025,1729,1534
3048,0,42,0,0,4,1,1,2871,1552,-1
3050,0,43,1,0,4,1,1,2977,1569,1549
3052,0,33,1,1,4,1,1,2996,1611,1539
3053,0,44,1,2,4,1,1,3046,1647,1594
3056,0,42,1,0,4,1,1,2907,1561,1539
3057,0,45,1,2,4,1,1,3047,1594,1552
3058,0,44,0,0,4,1,1,2998,1567,-1
3059,0,43,0,0,4,1,1,2986,1556,-1
3062,0,36,1,2,4,1,1,3004,1580,1542
3063,0,45,1,0,4,1,1,3045,1569,1543
3065,0,42,0,0,4,1,1,3026,1580,-1
3068,0,34,1,0,4,1,1,3052,1566,1544
3071,0,43,1,0,4,1,1,2815,1566,1545
3072,0,44,0,0,4,1,1,3025,1557,-1
3075,0,44,0,0,4,1,1,3038,1566,-1
3076,0,37,1,0,4,1,1,3062,1568,1547
3077,0,35,1,0,4,1,1,2951,1573,1548
3080,0,35,0,0,4,1,1,3068,1566,-1
3081,0,46,0,0,4,1,1,3063,1569,-1
3082,0,33,0,0,4,1,1,2996,1564,-1
3083,0,42,0,0,4,1,1,2907,1565,-1
3087,0,38,0,0,4,1,1,3076,1568,-1
3088,0,36,1,0,4,1,1,3004,1575,1553
3089,0,36,0,0,4,1,1,3077,1572,-1
3090,0,35,0,0,4,1,1,3014,1594,-1
3092,0,45,1,0,4,1,1,3045,1571,1554
3094,0,44,0,0,4,1,1,3050,1569,-1
3096,0,34,0,0,4,1,1,3052,1589,-1
3099,0,43,1,3,4,1,1,2999,1628,1555
3101,0,43,0,0,4,1,1,2815,1575,-1
3102,0,37,0,0,4,1,1,3088,1575,-1
3103,0,37,1,0,4,1,1,3062,1577,1558
3104,0,34,1,0,4,1,1,2937,1593,1559
3106,0,35,1,1,4,1,1,2951,1598,1564
3108,0,46,1,1,4,1,1,3057,1624,1560
3109,0,44,1,0,4,1,1,3099,1596,1561
3113,0,45,1,1,4,1,1,3047,1600,1563
3114,0,36,0,0,4,1,1,3004,1593,-1
3115,0,35,0,0,4,1,1,3104,1593,-1
3116,0,32,1,0,4,1,1,2959,1615,1582
3117,0,47,1,1,4,1,1,3108,1612,1565
3119,0,43,1,3,4,1,1,2999,1634,1566
3120,0,46,1,0,4,1,1,3113,1594,1579
3124,0,36,1,0,4,1,1,3106,1596,1569
3125,0,34,0,0,4,1,1,2937,1601,-1
3127,0,48,1,4,4,1,1,3117,1638,1570
3131,0,46,1,0,4,1,1,3057,1592,1571
3133,0,44,1,2,4,1,1,3119,1644,1583
3134,0,44,1,2,4,1,1,3099,1644,1572
3137,0,45,1,0,4,1,1,3047,1596,1574
3138,0,37,0,0,4,1,1,3124,1596,-1
3139,0,45,1,6,4,1,1,3045,1761,1577
3141,0,49,1,0,4,1,1,3127,1615,1575
3142,0,35,1,0,4,1,1,2951,1611,1575
3145,0,47,0,0,4,1,1,3108,1599,-1
3146,0,43,1,0,4,1,1,2999,1602,1577
3150,0,36,0,0,4,1,1,3106,1597,-1
3151,0,36,0,0,4,1,1,3142,1611,-1
3152,0,46,0,0,4,1,1,3137,1596,-1
3153,0,48,0,0,4,1,1,3117,1600,-1
3156,0,44,1,0,4,1,1,3099,1630,1583
3157,0,50,0,0,4,1,1,3141,1615,-1
3158,0,45,1,2,4,1,1,3047,1711,1585
3160,0,46,1,0,4,1,1,3139,1667,1607
3162,0,49,1,2,4,1,1,3127,1643,1586
3163,0,35,1,0,4,1,1,2951,1648,1586
3164,0,33,0,0,4,1,1,3116,1615,-1
3165,0,45,1,1,4,1,1,3045,1637,1603
3166,0,43,1,0,4,1,1,2999,1607,1593
3167,0,45,0,0,4,1,1,3156,1630,-1
3168,0,45,1,1,4,1,1,3134,1648,1607
3169,0,50,1,2,4,1,1,3162,1639,1591
3170,0,46,1,2,4,1,1,3158,1716,1613
3171,0,44,0,0,4,1,1,3099,1628,-1
3172,0,44,1,0,4,1,1,3119,1632,1594
3173,0,34,0,0,4,1,1,3052,1611,-1
3174,0,51,1,1,4,1,1,3169,1627,1596
3176,0,35,1,0,4,1,1,2951,1648,1622
3177,0,49,1,0,4,1,1,3127,1628,1597
3178,0,32,0,0,4,1,1,2959,1615,-1
3181,0,45,1,0,4,1,1,3053,1626,1599
3182,0,45,0,0,4,1,1,3172,1632,-1
3185,0,52,1,3,4,1,1,3174,1678,1605
3188,0,45,1,1,4,1,1,3133,1652,1605
3189,0,50,1,3,4,1,1,3162,1679,1602
3190,0,50,0,0,4,1,1,3177,1625,-1
3193,0,46,0,0,4,1,1,3181,1621,-1
3195,0,44,0,0,5,1,0,3046,1626,-1
3196,0,44,1,0,4,1,1,3119,1660,1605
3199,0,51,1,2,4,1,1,3189,1675,1626
3200,0,51,1,6,4,1,1,3169,1752,1606
3201,0,45,1,1,4,1,1,3047,1687,1642
3202,0,36,0,0,4,1,1,3163,1643,-1
3203,0,49,1,0,4,1,1,3127,1651,1608
3204,0,46,1,0,4,1,1,3165,1649,1608
3205,0,53,1,0,4,1,1,3185,1652,1609
3206,0,45,1,0,4,1,1,3053,1651,1610
3208,0,52,1,0,4,1,1,3200,1646,1611
3209,0,47,0,0,4,1,1,3160,1667,-1
3210,0,45,1,2,4,1,1,3045,1690,1622
3212,0,50,0,0,4,1,1,3162,1643,-1
3214,0,45,1,4,4,1,1,3133,1727,1616
3217,0,46,1,0,4,1,1,3168,1647,1616
3218,0,46,1,0,4,1,1,3188,1659,1616
3220,0,49,0,0,4,1,0,3127,1638,-1
3224,0,45,1,0,4,1,1,3134,1646,1620
3226,0,46,1,1,4,1,1,3139,1673,1647
3227,0,46,0,0,4,1,1,3165,1635,-1
3228,0,51,0,0,4,1,1,3169,1639,-1
3229,0,47,1,1,4,1,1,3170,1667,1621
3230,0,45,0,0,4,1,1,3053,1640,-1
3231,0,53,1,3,4,1,1,3185,1733,1625
3232,0,46,1,0,4,1,1,3158,1667,1646
3235,0,45,0,0,4,1,1,3133,1644,-1
3236,0,46,0,0,4,1,1,3168,1645,-1
3240,0,46,0,0,4,1,1,3188,1645,-1
3241,0,52,1,2,4,1,1,3199,1714,1633
3243,0,52,1,6,4,1,1,3200,1779,1641
3245,0,50,0,0,4,1,1,3203,1651,-1
3247,0,35,1,1,4,1,1,2951,1664,1633
3248,0,47,0,0,4,1,1,3204,1649,-1
3250,0,54,0,0,4,1,1,3205,1652,-1
3251,0,46,1,1,4,1,1,3210,1675,1635
3252,0,53,1,2,4,1,1,3185,1676,1637
3254,0,51,1,2,4,1,1,3189,1740,1637
3255,0,46,1,1,4,1,1,3214,1699,1637
3257,0,47,0,0,4,1,1,3218,1659,-1
3258,0,48,1,0,4,1,1,3229,1668,1640
3259,0,54,1,0,3,1,0,3252,1664,1640
3261,0,54,1,0,4,1,1,3231,1674,1643
3263,0,45,1,0,4,1,1,3045,1669,1643
3264,0,36,1,1,4,1,1,3247,1673,1643
3265,0,47,1,0,4,1,1,3251,1663,1643
3266,0,35,0,0,4,1,1,2951,1664,-1
3267,0,55,0,0,3,1,0,3259,1664,-1
3269,0,52,1,0,4,1,1,3199,1668,1647
3271,0,53,0,0,4,1,1,3185,1667,-1
3273,0,51,1,0,4,1,1,3189,1679,1648
3275,0,46,1,2,4,1,1,3201,1710,1649
3276,0,46,1,4,4,1,1,3210,1795,1649
3277,0,52,1,0,4,1,1,3254,1672,1650
3279,0,48,0,0,4,1,1,3229,1667,-1
3281,0,47,0,0,4,1,1,3232,1667,-1
3284,0,54,1,0,4,1,1,3252,1696,1652
3285,0,49,0,0,4,1,1,3258,1668,-1
3288,0,52,1,0,4,1,1,3200,1695,1682
3291,0,47,1,0,4,1,1,3226,1677,1653
3292,0,37,1,0,4,1,1,3264,1670,1653
3294,0,54,1,2,4,1,1,3231,1754,1666
3295,0,53,0,0,4,1,1,3269,1668,-1
3296,0,47,0,0,4,1,1,3251,1671,-1
3300,0,45,1,1,4,1,1,3047,1704,1672
3301,0,53,1,0,4,1,1,3243,1691,1656
3303,0,52,0,0,4,1,1,3273,1679,-1
3305,0,53,1,0,5,1,0,3241,1710,1658
3306,0,47,1,1,4,1,1,3275,1705,1658
3307,0,46,1,0,4,1,1,3139,1709,1662
3308,0,46,0,0,4,1,1,3201,1687,-1
3310,0,47,1,3,4,1,1,3170,1735,1664
3311,0,46,0,0,4,1,1,3210,1688,-1
3313,0,46,1,0,4,1,1,3214,1692,1668
3315,0,53,1,4,4,1,1,3243,1746,1668
3317,0,52,1,1,4,1,1,3254,1748,1669
3319,0,53,1,0,3,1,0,3241,1696,1677
3320,0,47,1,1,4,1,1,3255,1748,1669
3322,0,47,1,0,4,1,1,3275,1694,1671
3325,0,47,1,0,4,1,1,3276,1700,1675
3327,0,55,0,0,4,1,1,3284,1687,-1
3328,0,55,1,0,4,1,1,3294,1704,1672
3330,0,54,0,0,4,1,1,3301,1691,-1
3332,0,54,0,0,5,1,0,3305,1710,-1
3334,0,48,1,0,4,1,1,3306,1711,1673
3335,0,46,1,0,4,1,1,3139,1711,1673
3337,0,48,1,7,4,1,1,3310,1799,1673
3339,0,47,0,0,4,1,1,3170,1716,-1
3340,0,47,0,0,4,1,1,3307,1709,-1
3342,0,35,1,0,4,1,1,2951,1743,1683
3343,0,54,1,2,4,1,1,3315,1763,1676
3344,0,53,1,1,4,1,1,3317,1729,1677
3346,0,46,1,0,4,1,1,3300,1696,1677
3347,0,56,0,0,4,1,1,3328,1696,-1
3351,0,48,1,2,4,1,1,3320,1751,1703
3354,0,46,1,1,4,1,1,3214,1717,1679
3357,0,53,1,0,4,1,1,3243,1699,1680
3360,0,52,0,0,4,1,1,3254,1740,-1
3361,0,54,1,0,5,1,0,3231,1734,1696
3363,0,48,0,0,4,1,1,3325,1700,-1
3364,0,54,0,0,3,1,0,3319,1696,-1
3366,0,45,1,4,4,1,1,3047,1799,1683
3369,0,46,0,0,4,1,1,3139,1721,-1
3370,0,55,1,0,4,1,1,3294,1720,1684
3371,0,48,0,0,4,1,1,3306,1705,-1
3374,0,46,1,0,4,1,1,3214,1713,1691
3375,0,46,0,0,4,1,1,3300,1704,-1
3376,0,48,1,0,4,1,1,3310,1717,1692
3377,0,54,1,1,4,1,1,3315,1738,1693
3380,0,52,1,0,4,1,1,3200,1748,1695
3383,0,53,0,0,4,1,1,3241,1714,-1
3384,0,49,0,0,4,1,1,3334,1711,-1
3386,0,49,1,1,4,1,1,3337,1755,1698
3388,0,36,0,0,4,1,1,3342,1743,-1
3391,0,55,1,0,4,1,1,3343,1733,1699
3393,0,54,1,0,4,1,1,3344,1746,1700
3395,0,47,1,0,4,1,1,3354,1729,1701
3396,0,56,0,0,4,1,1,3370,1720,-1
3397,0,46,0,0,4,1,1,3214,1727,-1
3400,0,48,1,1,4,1,1,3310,1764,1704
3402,0,47,1,1,4,1,1,3276,1745,1704
3403,0,54,1,0,4,1,1,3315,1743,1705
3406,0,53,0,0,4,1,1,3317,1727,-1
3407,0,52,1,2,4,1,1,3200,1780,1708
3409,0,49,1,0,4,1,1,3351,1762,1709
3410,0,49,1,0,4,1,1,3337,1756,1709
3411,0,53,1,0,4,1,1,3243,1734,1710
3412,0,46,1,0,4,1,1,3366,1795,1739
3414,0,55,1,0,4,1,1,3377,1733,1710
3415,0,55,1,0,4,1,1,3343,1742,1727
3417,0,54,0,0,4,1,1,3344,1729,-1
3418,0,50,1,3,4,1,1,3386,1795,1714
3420,0,48,0,0,4,1,1,3310,1733,-1
3421,0,55,0,0,5,1,0,3361,1734,-1
3423,0,47,1,0,4,1,1,3276,1758,1716
3425,0,54,1,0,4,1,1,3315,1747,1716
3426,0,56,0,0,4,1,1,3391,1732,-1
3427,0,49,1,1,4,1,1,3400,1761,1717
3429,0,48,1,4,4,1,1,3402,1799,1718
3431,0,52,1,4,4,1,1,3200,1799,1719
3432,0,55,0,0,4,1,1,3403,1743,-1
3433,0,49,1,2,4,1,1,3337,1778,1720
3435,0,53,1,0,4,1,1,3243,1771,1741
3437,0,49,1,2,4,1,1,3351,1782,1722
3439,0,55,0,0,4,1,1,3377,1738,-1
3440,0,53,0,0,4,1,1,3380,1748,-1
3441,0,50,0,0,4,1,1,3386,1755,-1
3442,0,53,1,5,4,1,1,3407,1799,1726
3443,0,46,1,0,4,1,1,3139,1775,1729
3444,0,52,0,0,4,1,1,3200,1752,-1
3445,0,47,0,0,4,1,1,3276,1749,-1
3446,0,49,0,0,4,1,1,3400,1764,-1
3448,0,50,0,0,4,1,1,3409,1762,-1
3451,0,55,0,0,4,1,1,3294,1754,-1
3452,0,47,0,0,3,1,0,3443,1775,-1
3453,0,53,1,0,4,1,1,3407,1762,1737
3455,0,50,0,0,4,1,1,3410,1756,-1
3458,0,51,1,1,4,1,1,3418,1799,1737
3460,0,48,0,0,4,1,1,3423,1758,-1
3461,0,50,1,1,4,1,1,3427,1799,1738
3462,0,55,0,0,4,1,1,3343,1756,-1
3465,0,49,1,0,4,1,1,3429,1799,1739
3466,0,53,1,0,4,1,1,3431,1759,1739
3468,0,46,1,0,4,1,1,3139,1769,1740
3469,0,50,1,0,4,1,1,3433,1767,1742
3472,0,54,1,0,4,1,1,3442,1774,1743
3473,0,54,0,0,4,1,1,3453,1762,-1
3475,0,51,1,0,4,1,1,3461,1799,1769
3476,0,50,1,0,4,1,1,3437,1763,1744
3478,0,50,0,0,4,1,1,3465,1799,-1
3480,0,54,0,0,4,1,1,3466,1759,-1
3482,0,53,0,0,4,1,1,3407,1780,-1
3483,0,51,1,3,4,1,1,3418,1799,1748
3486,0,49,1,1,4,1,1,3337,1799,1750
3489,0,46,1,1,4,1,1,3366,1799,1751
3491,0,49,1,2,4,1,1,3429,1799,1751
3492,0,53,1,1,4,1,1,3243,1799,1752
3493,0,53,1,0,4,1,1,3431,1775,1752
3496,0,50,1,0,4,1,1,3433,1773,1763
3499,0,52,1,0,4,1,1,3458,1799,1770
3500,0,52,1,1,4,1,1,3483,1799,1764
3501,0,47,0,0,4,1,1,3412,1772,-1
3502,0,50,1,0,4,1,1,3437,1779,1755
3504,0,54,1,0,4,1,1,3442,1799,1756
3506,0,55,0,0,4,1,1,3472,1774,-1
3507,0,47,1,0,4,1,1,3489,1799,1772
3509,0,54,0,0,4,1,1,3493,1775,-1
3511,0,50,1,1,4,1,1,3486,1799,1763
3512,0,51,0,0,4,1,1,3502,1779,-1
3514,0,51,1,0,5,1,0,3418,1782,1762
3515,0,49,1,0,4,1,1,3337,1785,1761
3516,0,46,1,0,4,1,1,3366,1799,1777
3519,0,53,0,0,4,1,1,3243,1779,-1
3520,0,49,1,2,4,1,1,3429,1799,1764
3522,0,47,1,0,4,1,1,3276,1798,1764
3523,0,53,1,0,4,1,1,3431,1789,1765
3527,0,50,1,1,4,1,1,3491,1799,1766
3528,0,50,0,0,4,1,1,3437,1782,-1
3531,0,54,1,0,4,1,1,3492,1798,1767
3532,0,50,0,0,4,1,1,3515,1785,-1
3533,0,54,1,2,4,1,1,3442,1799,1767
3536,0,50,1,0,4,1,1,3520,1797,1768
3538,0,54,0,0,4,1,1,3523,1789,-1
3539,0,51,1,0,4,1,1,3527,1799,1778
3541,0,55,0,0,4,1,1,3531,1786,-1
3542,0,55,1,0,4,1,1,3533,1799,1775
3543,0,49,1,0,4,1,1,3337,1799,1772
3545,0,51,0,0,9,1,0,3418,1795,-1
3546,0,47,0,0,4,1,1,3276,1795,-1
3547,0,49,1,0,4,1,1,3429,1799,1777
3549,0,47,0,0,4,1,1,3412,1795,-1
3551,0,53,1,0,4,1,1,3431,1799,1785
3555,0,54,1,0,4,1,1,3442,1799,1780
3556,0,52,0,0,4,1,1,3475,1795,-1
3557,0,52,1,0,4,1,1,3483,1799,1784
3559,0,52,0,0,4,1,1,3458,1799,-1
3560,0,49,1,0,4,1,1,3337,1799,1783
3563,0,50,0,0,4,1,1,3486,1799,-1
3564,0,50,1,0,4,1,1,3491,1799,1784
3565,0,54,0,0,4,1,1,3492,1799,-1
3566,0,53,1,0,4,1,1,3500,1799,1784
3569,0,47,0,0,4,1,1,3489,1799,-1
3570,0,51,0,0,4,1,1,3461,1799,-1
3572,0,48,0,0,4,1,1,3507,1799,-1
3573,0,51,1,0,4,1,1,3511,1799,1787
3574,0,50,1,0,4,1,1,3520,1799,1788
3575,0,46,1,0,4,1,1,3366,1799,1788
3577,0,53,0,0,4,1,1,3499,1799,-1
3578,0,54,1,0,4,1,1,3442,1799,1791
3579,0,51,0,0,4,1,1,3527,1799,-1
3581,0,55,1,0,4,1,1,3533,1799,1794
3582,0,49,0,0,4,1,1,3337,1799,-1
3583,0,52,1,0,4,1,1,3483,1799,1798
3585,0,46,0,0,4,1,1,3366,1799,-1
3586,0,50,0,0,4,1,1,3491,1799,-1
3589,0,53,0,0,4,1,1,3500,1799,-1
3590,0,51,0,0,4,1,1,3511,1799,-1
3591,0,50,0,0,4,1,1,3520,1799,-1
3594,0,52,0,0,4,1,1,3539,1799,-1
3596,0,56,0,0,4,1,1,3542,1799,-1
3598,0,50,0,0,4,1,1,3543,1799,-1
3600,0,50,0,0,4,1,1,3547,1799,-1
3601,0,55,0,0,4,1,1,3555,1799,-1
3602,0,51,0,0,4,1,1,3564,1799,-1
